query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
0,2,3889,uniform_random,Uniform constrained random,11,642659,7642659,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0750802606344223,0.2055555555555555,0.09788209199905396,0.6007137010190495,0.6007137010190495,0.0,0.0,0.9393939393939394,0.9393939393939394,81,1.0,6.654461860656738,0.14314508438110352,0.95,0.8,0.8,0.0,0.9455195155462238,0.04995423299988033,0.04995423299988033,0.04995423299988033,0.004995423299988033,64,1281.172708630184,1,1.0,1.0,1.0,64.0,64.0,0.04897887199967954,0.04897887199967954,1.0,1.0,1.0,64.0,64.0,0.04897887199967954,0.04897887199967954,1.0,1.0,1.0,64.0,64.0,0.04897887199967954,0.04897887199967954,1.0,1.0,1.0,64.0,64.0,0.04897887199967954,0.04897887199967954,0.2055555555555555
0,2,3889,genetic_cfe,Budget-matched genetic CFE,11,642659,7642659,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0750802606344223,0.2055555555555555,0.09788209199905396,0.6007137010190495,0.6007137010190495,0.0,0.0,0.9393939393939394,0.9393939393939394,81,1.0,6.654461860656738,0.14314508438110352,0.95,0.8,0.8,0.0,0.9455195155462238,0.04539299599946389,0.04539299599946389,0.04539299599946389,0.0045392995999463896,64,1409.9091410656363,1,1.0,1.0,1.0,64.0,64.0,0.04456439200021123,0.04456439200021123,1.0,1.0,1.0,64.0,64.0,0.04456439200021123,0.04456439200021123,1.0,1.0,1.0,64.0,64.0,0.04456439200021123,0.04456439200021123,1.0,1.0,1.0,64.0,64.0,0.04456439200021123,0.04456439200021123,0.2055555555555555
0,2,3889,dice_gradient_style,Custom DiCE-style gradient,11,642659,7642659,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.017206627875566483,0.7777777777777778,0.0,0.4747547797018638,0.4747547797018638,0.0,0.0,0.6153846153846154,0.6153846153846154,65,1.0,0.16428136825561523,0.16428136825561523,0.5,0.0,0.0,0.0,0.4996378621378621,0.06742959399980464,0.06742959399980464,,0.06742959399980464,64,949.1381484543037,1,1.0,1.0,1.0,64.0,64.0,0.06742959399980464,0.06742959399980464,0.0,,1.0,,64.0,,0.06742959399980464,0.0,,1.0,,64.0,,0.06742959399980464,0.0,,1.0,,64.0,,0.06742959399980464,0.7777777777777778
0,2,3889,wachter_style,Custom Wachter-style gradient,11,642659,7642659,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.0172065831720829,0.7777777777777778,0.0,0.47475493963790877,0.47475493963790877,0.0,0.0,0.6153846153846154,0.6153846153846154,65,1.0,0.16428041458129883,0.16428041458129883,0.5,0.0,0.0,0.0,0.4996378621378621,0.04894994099959149,0.04894994099959149,,0.04894994099959149,64,1307.4581642607927,1,1.0,1.0,1.0,64.0,64.0,0.04894994099959149,0.04894994099959149,0.0,,1.0,,64.0,,0.04894994099959149,0.0,,1.0,,64.0,,0.04894994099959149,0.0,,1.0,,64.0,,0.04894994099959149,0.7777777777777778
0,2,3889,uniform_random,Uniform constrained random,11,1283107,8283107,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08469709008932114,0.20555555555555555,0.11207148432731628,0.6728036503211194,0.6728036503211194,0.1,0.0,0.8787878787878788,0.8787878787878788,81,1.0,7.0071234703063965,0.7844481468200684,0.9875,0.9,0.9,0.0,0.9553853176612146,0.08937365100064198,0.08937365100064198,0.08937365100064198,0.0089373651000642,128,1432.189449204448,2,1.0,1.0,1.0,64.0,64.0,0.04389750000063941,0.04389750000063941,1.0,1.0,1.0,64.0,64.0,0.04389750000063941,0.04389750000063941,1.0,1.0,1.0,64.0,64.0,0.04389750000063941,0.04389750000063941,1.0,1.0,1.0,64.0,64.0,0.04389750000063941,0.04389750000063941,0.20555555555555555
0,2,3889,genetic_cfe,Budget-matched genetic CFE,11,1283107,8283107,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08758711814880371,0.24444444444444446,0.11307834833860397,0.682057042353916,0.682057042353916,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,10.90770435333252,0.7844481468200684,0.9875,0.9,0.9,0.0,0.9510304653839137,0.08875188799993339,0.08875188799993339,0.08875188799993339,0.008875188799993338,128,1442.2228403760387,2,1.0,1.0,1.0,64.0,64.0,0.04350447900014842,0.04350447900014842,1.0,1.0,1.0,64.0,64.0,0.04350447900014842,0.04350447900014842,1.0,1.0,1.0,64.0,64.0,0.04350447900014842,0.04350447900014842,1.0,1.0,1.0,64.0,64.0,0.04350447900014842,0.04350447900014842,0.24444444444444446
0,2,3889,dice_gradient_style,Custom DiCE-style gradient,11,1283107,8283107,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.03108028694987297,0.0,0.0,0.47333642953647315,0.47333642953647315,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,3.9951798915863037,3.9951798915863037,1.0,1.0,0.1,0.0,0.9676470588235293,0.05720731400015211,0.05720731400015211,,0.05720731400015211,128,2237.4761380976506,1,1.0,1.0,1.0,128.0,128.0,0.05720731400015211,0.05720731400015211,0.0,,1.0,,128.0,,0.05720731400015211,0.0,,1.0,,128.0,,0.05720731400015211,0.0,,1.0,,128.0,,0.05720731400015211,0.0
0,2,3889,wachter_style,Custom Wachter-style gradient,11,1283107,8283107,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.031097665429115295,0.0,0.0,0.4733018033827326,0.4733018033827326,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,3.9954519271850586,3.9954519271850586,1.0,1.0,0.1,0.0,0.9676470588235293,0.05764540299969667,0.05764540299969667,,0.05764540299969667,128,2220.4719429348693,1,1.0,1.0,1.0,128.0,128.0,0.05764540299969667,0.05764540299969667,0.0,,1.0,,128.0,,0.05764540299969667,0.0,,1.0,,128.0,,0.05764540299969667,0.0,,1.0,,128.0,,0.05764540299969667,0.0
0,2,3889,uniform_random,Uniform constrained random,11,2564003,9564003,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08214566856622696,0.18333333333333335,0.11616627126932144,0.6433498805213512,0.6433498805213512,0.0,0.0,0.7575757575757576,0.7575757575757576,81,1.0,5.2993483543396,0.8948211669921875,0.9625,0.8,0.8,0.0,0.967818627237025,0.18253631600055087,0.18253631600055087,0.18253631600055087,0.01825363160005509,256,1402.4606478813093,4,1.0,1.0,1.0,64.0,64.0,0.04615399900012562,0.04615399900012562,1.0,1.0,1.0,64.0,64.0,0.04615399900012562,0.04615399900012562,1.0,1.0,1.0,64.0,64.0,0.04615399900012562,0.04615399900012562,1.0,1.0,1.0,64.0,64.0,0.04615399900012562,0.04615399900012562,0.18333333333333335
0,2,3889,genetic_cfe,Budget-matched genetic CFE,11,2564003,9564003,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0735413059592247,0.35,0.09426365047693253,0.5967394283791421,0.5967394283791421,0.0,0.06,0.6363636363636364,0.6363636363636364,81,1.0,6.439802646636963,4.588776111602783,1.0,1.0,1.0,1.0,0.9493416487518811,0.18634815799941862,0.18634815799941862,0.18634815799941862,0.018634815799941862,256,1373.7726347732328,4,1.0,1.0,1.0,64.0,64.0,0.04413487300007546,0.04413487300007546,1.0,1.0,1.0,64.0,64.0,0.04413487300007546,0.04413487300007546,1.0,1.0,1.0,64.0,64.0,0.04413487300007546,0.04413487300007546,1.0,1.0,1.0,64.0,64.0,0.04413487300007546,0.04413487300007546,0.35
