query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
0,2,3889,countergan_one_shot,CounterGAN one-shot,11,642659,7642659,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.06291477382183075,0.2013888888888889,0.0390375554561615,0.44133968435159027,0.44133968435159027,0.125,0.0,0.8461538461538461,0.8461538461538461,65,1.0,2.7175724506378174,1.4622111320495605,1.0,1.0,0.8,0.0,0.9560879628451822,0.047589644999789016,0.047589644999789016,,0.005948705624973627,64,1344.830372243452,1,1.0,1.0,1.0,64.0,64.0,0.047557013000187,0.047557013000187,1.0,1.0,1.0,64.0,64.0,0.047557013000187,0.047557013000187,1.0,1.0,1.0,64.0,64.0,0.047557013000187,0.047557013000187,0.0,,1.0,,64.0,,0.047557013000187,0.2013888888888889
0,2,3889,proposed_countergan,CounterGAN + iterative black-box search,11,642659,7642659,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.06291477382183075,0.2013888888888889,0.0390375554561615,0.44133968435159027,0.44133968435159027,0.125,0.0,0.8461538461538461,0.8461538461538461,65,1.0,2.7175724506378174,1.4622111320495605,1.0,1.0,0.8,0.0,0.9560879628451822,0.05123489699963102,0.05123489699963102,,0.006404362124953877,64,1249.148602766995,1,1.0,1.0,1.0,64.0,64.0,0.05119734599975345,0.05119734599975345,1.0,1.0,1.0,64.0,64.0,0.05119734599975345,0.05119734599975345,1.0,1.0,1.0,64.0,64.0,0.05119734599975345,0.05119734599975345,0.0,,1.0,,64.0,,0.05119734599975345,0.2013888888888889
0,2,3889,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,642659,7642659,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.159490201999688,0.159490201999688,,,64,401.27856882471815,1,0.0,,1.0,,64.0,,0.1594359769997027,0.0,,1.0,,64.0,,0.1594359769997027,0.0,,1.0,,64.0,,0.1594359769997027,0.0,,1.0,,64.0,,0.1594359769997027,
0,2,3889,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,642659,7642659,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05447153002023697,0.65,0.052257902920246124,0.43109844866970715,0.43109844866970715,0.1,0.0,0.696969696969697,0.696969696969697,81,1.0,3.5408737659454346,0.21348905563354492,0.95,0.8,0.8,0.0,0.9407512011981826,0.23880643699976645,0.23880643699976645,0.23880643699976645,0.023880643699976646,64,267.99947607803637,1,1.0,1.0,1.0,64.0,64.0,0.23877301199991052,0.23877301199991052,1.0,1.0,1.0,64.0,64.0,0.23877301199991052,0.23877301199991052,1.0,1.0,1.0,64.0,64.0,0.23877301199991052,0.23877301199991052,1.0,1.0,1.0,64.0,64.0,0.23877301199991052,0.23877301199991052,0.65
0,2,3889,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,642659,7642659,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08763089776039124,0.48888888888888893,0.05001936852931976,0.3569550863503196,0.3569550863503196,0.4,0.0,0.8484848484848485,0.8484848484848485,81,1.0,6.6331586837768555,2.9826149940490723,1.0,1.0,1.0,1.0,0.9734637232952956,0.2426175010004954,0.2426175010004954,0.2426175010004954,0.02426175010004954,64,263.789709052643,1,1.0,1.0,1.0,64.0,64.0,0.24258112799998344,0.24258112799998344,1.0,1.0,1.0,64.0,64.0,0.24258112799998344,0.24258112799998344,1.0,1.0,1.0,64.0,64.0,0.24258112799998344,0.24258112799998344,1.0,1.0,1.0,64.0,64.0,0.24258112799998344,0.24258112799998344,0.48888888888888893
0,2,3889,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,642659,7642659,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09126129001379013,0.5666666666666667,0.039744094014167786,0.3975571891031428,0.3975571891031428,0.8,0.02,0.8181818181818182,0.8181818181818182,81,1.0,6.012633323669434,0.5438976287841797,0.95,0.8,0.8,0.0,0.9669639476450621,0.2426202309998189,0.2426202309998189,0.2426202309998189,0.024262023099981888,64,263.78674085116904,1,1.0,1.0,1.0,64.0,64.0,0.24258229400038545,0.24258229400038545,1.0,1.0,1.0,64.0,64.0,0.24258229400038545,0.24258229400038545,1.0,1.0,1.0,64.0,64.0,0.24258229400038545,0.24258229400038545,1.0,1.0,1.0,64.0,64.0,0.24258229400038545,0.24258229400038545,0.5666666666666667
0,2,3889,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,642659,7642659,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.11801262199878693,0.4333333333333333,0.0576309934258461,0.4440212304585659,0.4440212304585659,0.5,0.45999999999999996,0.8181818181818182,0.8181818181818182,81,1.0,9.4015474319458,0.981287956237793,0.975,0.9,0.9,0.0,0.9786477155091285,0.24803926700042211,0.24803926700042211,0.24803926700042211,0.024803926700042212,64,258.0236620352982,1,1.0,1.0,1.0,64.0,64.0,0.2480013330005022,0.2480013330005022,1.0,1.0,1.0,64.0,64.0,0.2480013330005022,0.2480013330005022,1.0,1.0,1.0,64.0,64.0,0.2480013330005022,0.2480013330005022,1.0,1.0,1.0,64.0,64.0,0.2480013330005022,0.2480013330005022,0.4333333333333333
0,2,3889,countergan_one_shot,CounterGAN one-shot,11,1283107,8283107,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.06335257738828659,0.22222222222222224,0.039300478994846344,0.4347868733474439,0.4347868733474439,0.0,0.0,0.7692307692307693,0.7692307692307693,65,1.0,2.9847772121429443,1.5554232597351074,1.0,1.0,0.8,0.0,0.9448115898545664,0.047495140999672,0.047495140999672,,0.005936892624959,128,2695.0125277211823,1,1.0,1.0,1.0,128.0,128.0,0.04746303699994314,0.04746303699994314,1.0,1.0,1.0,128.0,128.0,0.04746303699994314,0.04746303699994314,1.0,1.0,1.0,128.0,128.0,0.04746303699994314,0.04746303699994314,0.0,,1.0,,128.0,,0.04746303699994314,0.22222222222222224
0,2,3889,proposed_countergan,CounterGAN + iterative black-box search,11,1283107,8283107,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07217268645763397,0.18888888888888888,0.06716342270374298,0.47352095095030017,0.47352095095030017,0.1,0.0,0.9090909090909091,0.9090909090909091,81,1.0,4.574942111968994,1.5554242134094238,1.0,1.0,1.0,1.0,0.9565482779735511,0.0943161790000886,0.0943161790000886,0.0943161790000886,0.009431617900008859,128,1357.1372521344379,2,1.0,1.0,1.0,64.0,64.0,0.049674008999318175,0.049674008999318175,1.0,1.0,1.0,64.0,64.0,0.049674008999318175,0.049674008999318175,1.0,1.0,1.0,64.0,64.0,0.049674008999318175,0.049674008999318175,1.0,2.0,2.0,128.0,128.0,0.09428773399940837,0.09428773399940837,0.18888888888888888
0,2,3889,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,1283107,8283107,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07404942810535431,0.7333333333333334,0.06565944105386734,0.5965441848528588,0.5965441848528588,0.0,0.0,0.8484848484848485,0.8484848484848485,81,1.0,4.071935176849365,0.2179412841796875,0.875,0.6,0.6,0.0,0.9591472416472417,0.41013479699995514,0.41013479699995514,0.41013479699995514,0.04101347969999551,128,312.0925143057637,2,1.0,2.0,2.0,128.0,128.0,0.410101198999655,0.410101198999655,1.0,2.0,2.0,128.0,128.0,0.410101198999655,0.410101198999655,1.0,2.0,2.0,128.0,128.0,0.410101198999655,0.410101198999655,1.0,2.0,2.0,128.0,128.0,0.410101198999655,0.410101198999655,0.7333333333333334
0,2,3889,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,1283107,8283107,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0760776549577713,0.6722222222222222,0.08359930664300919,0.517745717077401,0.517745717077401,0.2,0.04,0.696969696969697,0.696969696969697,81,1.0,4.703824520111084,0.21100854873657227,0.9625,0.9,0.9,0.0,0.9605111595920419,0.4861380520005696,0.4861380520005696,0.4861380520005696,0.04861380520005696,128,263.2996933139684,2,1.0,1.0,1.0,64.0,64.0,0.23840349100009917,0.23840349100009917,1.0,1.0,1.0,64.0,64.0,0.23840349100009917,0.23840349100009917,1.0,1.0,1.0,64.0,64.0,0.23840349100009917,0.23840349100009917,1.0,1.0,1.0,64.0,64.0,0.23840349100009917,0.23840349100009917,0.6722222222222222
0,2,3889,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,1283107,8283107,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10598450899124146,0.5611111111111111,0.09988616406917572,0.5555168014940015,0.5555168014940015,0.3,0.13999999999999999,0.7575757575757576,0.7575757575757576,81,1.0,8.944021224975586,3.1136112213134766,1.0,1.0,1.0,1.0,0.9785279067767456,0.4971602969999367,0.4971602969999367,0.4971602969999367,0.04971602969999367,128,257.46223254834103,2,1.0,1.0,1.0,64.0,64.0,0.24032189900026424,0.24032189900026424,1.0,1.0,1.0,64.0,64.0,0.24032189900026424,0.24032189900026424,1.0,1.0,1.0,64.0,64.0,0.24032189900026424,0.24032189900026424,1.0,1.0,1.0,64.0,64.0,0.24032189900026424,0.24032189900026424,0.5611111111111111
0,2,3889,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,1283107,8283107,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08697088062763214,0.6611111111111111,0.06361651420593262,0.48029317141728783,0.48029317141728783,0.2,0.18,0.8484848484848485,0.8484848484848485,81,1.0,7.753997802734375,0.7333598136901855,0.9375,0.8,0.8,0.0,0.9563617081447964,0.5033662859996184,0.5033662859996184,0.5033662859996184,0.05033662859996184,128,254.28798781350451,2,1.0,1.0,1.0,64.0,64.0,0.2456051089993707,0.2456051089993707,1.0,1.0,1.0,64.0,64.0,0.2456051089993707,0.2456051089993707,1.0,1.0,1.0,64.0,64.0,0.2456051089993707,0.2456051089993707,1.0,1.0,1.0,64.0,64.0,0.2456051089993707,0.2456051089993707,0.6611111111111111
0,2,3889,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,1283107,8283107,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13595224916934967,0.5,0.10128293931484222,0.6046403463041192,0.6046403463041192,0.3,0.42000000000000004,0.9696969696969697,0.9696969696969697,81,1.0,15.416061401367188,1.6530098915100098,1.0,1.0,1.0,1.0,0.9770369451454977,0.4938540359999024,0.4938540359999024,0.4938540359999024,0.04938540359999024,128,259.1858943520415,2,1.0,1.0,1.0,64.0,64.0,0.24980475499978638,0.24980475499978638,1.0,1.0,1.0,64.0,64.0,0.24980475499978638,0.24980475499978638,1.0,1.0,1.0,64.0,64.0,0.24980475499978638,0.24980475499978638,1.0,1.0,1.0,64.0,64.0,0.24980475499978638,0.24980475499978638,0.5
0,2,3889,countergan_one_shot,CounterGAN one-shot,11,2564003,9564003,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07289956510066986,0.20555555555555555,0.0386791005730629,0.4471674699445825,0.4471674699445825,0.2,0.0,0.7878787878787878,0.7878787878787878,81,1.0,2.937864065170288,1.4114775657653809,1.0,1.0,1.0,1.0,0.9383976769384624,0.054530051999790885,0.054530051999790885,0.054530051999790885,0.005453005199979088,256,4694.659011162904,1,1.0,1.0,1.0,256.0,256.0,0.05450048300008348,0.05450048300008348,1.0,1.0,1.0,256.0,256.0,0.05450048300008348,0.05450048300008348,1.0,1.0,1.0,256.0,256.0,0.05450048300008348,0.05450048300008348,1.0,1.0,1.0,256.0,256.0,0.05450048300008348,0.05450048300008348,0.20555555555555555
0,2,3889,proposed_countergan,CounterGAN + iterative black-box search,11,2564003,9564003,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06905334442853928,0.23888888888888887,0.06624473631381989,0.49000909849219826,0.49000909849219826,0.1,0.0,0.8484848484848485,0.8484848484848485,81,1.0,3.1568636894226074,0.620948314666748,0.9875,0.9,0.9,0.0,0.9473361093928225,0.09383852500013745,0.09383852500013745,0.09383852500013745,0.009383852500013746,128,1364.0453108125103,2,1.0,1.0,1.0,64.0,64.0,0.04736839399993187,0.04736839399993187,1.0,1.0,1.0,64.0,64.0,0.04736839399993187,0.04736839399993187,1.0,1.0,1.0,64.0,64.0,0.04736839399993187,0.04736839399993187,1.0,2.0,2.0,128.0,128.0,0.09380946599958406,0.09380946599958406,0.23888888888888887
0,2,3889,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,2564003,9564003,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05181993171572685,0.7611111111111112,0.07607446610927582,0.5745414563407949,0.5745414563407949,0.0,0.04,0.8484848484848485,0.8484848484848485,81,1.0,5.6953630447387695,0.16841793060302734,0.925,0.9,0.9,0.0,0.9448953823953824,0.9800883289999547,0.9800883289999547,0.9800883289999547,0.09800883289999547,256,261.20094732809724,4,1.0,1.0,1.0,64.0,64.0,0.22913587099992583,0.22913587099992583,1.0,2.0,2.0,128.0,128.0,0.4940418749993114,0.4940418749993114,1.0,2.0,2.0,128.0,128.0,0.4940418749993114,0.4940418749993114,1.0,2.0,2.0,128.0,128.0,0.4940418749993114,0.4940418749993114,0.7611111111111112
0,2,3889,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,2564003,9564003,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07365193963050842,0.7222222222222222,0.07452195137739182,0.5853503575586857,0.5853503575586857,0.0,0.0,0.8484848484848485,0.8484848484848485,81,1.0,11.387459754943848,0.5289969444274902,0.975,0.9,0.9,0.0,0.9498938561438562,0.9832812029999332,0.9832812029999332,0.9832812029999332,0.09832812029999331,256,260.35278536695205,4,1.0,1.0,1.0,64.0,64.0,0.2492471920004391,0.2492471920004391,1.0,1.0,1.0,64.0,64.0,0.2492471920004391,0.2492471920004391,1.0,1.0,1.0,64.0,64.0,0.2492471920004391,0.2492471920004391,1.0,1.0,1.0,64.0,64.0,0.2492471920004391,0.2492471920004391,0.7222222222222222
0,2,3889,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,2564003,9564003,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0963299572467804,0.6555555555555556,0.07364951074123383,0.5514735718951759,0.5514735718951759,0.0,0.1,0.696969696969697,0.696969696969697,81,1.0,6.113924503326416,1.0813603401184082,0.975,0.8,0.8,0.0,0.9615226093351096,1.0502886450003643,1.0502886450003643,1.0502886450003643,0.10502886450003643,256,243.74251899096862,4,1.0,1.0,1.0,64.0,64.0,0.2589598439999463,0.2589598439999463,1.0,1.0,1.0,64.0,64.0,0.2589598439999463,0.2589598439999463,1.0,1.0,1.0,64.0,64.0,0.2589598439999463,0.2589598439999463,1.0,1.0,1.0,64.0,64.0,0.2589598439999463,0.2589598439999463,0.6555555555555556
0,2,3889,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,2564003,9564003,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09268232434988022,0.6944444444444445,0.08101014792919159,0.5882042856671135,0.5882042856671135,0.0,0.12,0.8787878787878788,0.8787878787878788,81,1.0,10.813223838806152,0.39551591873168945,0.925,0.7,0.7,0.0,0.9490397102897102,0.9847381939998741,0.9847381939998741,0.9847381939998741,0.09847381939998741,256,259.9675746912613,4,1.0,1.0,1.0,64.0,64.0,0.24314647799928935,0.24314647799928935,1.0,1.0,1.0,64.0,64.0,0.24314647799928935,0.24314647799928935,1.0,1.0,1.0,64.0,64.0,0.24314647799928935,0.24314647799928935,1.0,1.0,1.0,64.0,64.0,0.24314647799928935,0.24314647799928935,0.6944444444444445
0,2,3889,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,2564003,9564003,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.11558221280574799,0.65,0.12174475938081741,0.7066705546026495,0.7066705546026495,0.1,0.22000000000000003,0.9393939393939394,0.9393939393939394,81,1.0,14.799128532409668,2.0426669120788574,0.9875,0.9,0.9,0.0,0.9618824925074927,0.9973837840007036,0.9973837840007036,0.9973837840007036,0.09973837840007035,256,256.67150810607063,4,1.0,1.0,1.0,64.0,64.0,0.24897794500066084,0.24897794500066084,1.0,1.0,1.0,64.0,64.0,0.24897794500066084,0.24897794500066084,1.0,1.0,1.0,64.0,64.0,0.24897794500066084,0.24897794500066084,1.0,1.0,1.0,64.0,64.0,0.24897794500066084,0.24897794500066084,0.65
0,2,3889,countergan_one_shot,CounterGAN one-shot,11,5125795,12125795,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05563618987798691,0.29444444444444445,0.03397149592638016,0.435308380141347,0.435308380141347,0.0,0.0,0.8787878787878788,0.8787878787878788,81,1.0,2.9713001251220703,1.3533978462219238,0.975,0.9,0.9,0.0,0.9376049601267293,0.05186238900023454,0.05186238900023454,0.05186238900023454,0.005186238900023454,512,9872.279504858223,1,1.0,1.0,1.0,512.0,512.0,0.0518145160003769,0.0518145160003769,1.0,1.0,1.0,512.0,512.0,0.0518145160003769,0.0518145160003769,1.0,1.0,1.0,512.0,512.0,0.0518145160003769,0.0518145160003769,1.0,1.0,1.0,512.0,512.0,0.0518145160003769,0.0518145160003769,0.29444444444444445
0,2,3889,proposed_countergan,CounterGAN + iterative black-box search,11,5125795,12125795,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06426656991243362,0.2444444444444444,0.05097844451665878,0.46091984692937144,0.46091984692937144,0.0,0.0,0.8181818181818182,0.8181818181818182,81,1.0,3.2875874042510986,0.771796703338623,0.975,0.9,0.9,0.0,0.9545534106404322,0.09759732900056406,0.09759732900056406,0.09759732900056406,0.009759732900056406,128,1311.5113017002773,2,1.0,1.0,1.0,64.0,64.0,0.05187895000017306,0.05187895000017306,1.0,1.0,1.0,64.0,64.0,0.05187895000017306,0.05187895000017306,1.0,1.0,1.0,64.0,64.0,0.05187895000017306,0.05187895000017306,1.0,2.0,2.0,128.0,128.0,0.09756803500022215,0.09756803500022215,0.2444444444444444
0,2,3889,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,5125795,12125795,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.052109718322753906,0.8388888888888889,0.05279826745390892,0.5898033075857282,0.5898033075857282,0.0,0.0,0.7272727272727273,0.7272727272727273,81,1.0,5.507214546203613,0.4919295310974121,0.9875,0.9,0.9,0.0,0.9111444805194806,1.8983562600005826,1.8983562600005826,1.8983562600005826,0.18983562600005827,512,269.7070148465404,8,1.0,2.0,2.0,128.0,128.0,0.39998840099997324,0.39998840099997324,1.0,2.0,2.0,128.0,128.0,0.39998840099997324,0.39998840099997324,1.0,2.0,2.0,128.0,128.0,0.39998840099997324,0.39998840099997324,1.0,2.0,2.0,128.0,128.0,0.39998840099997324,0.39998840099997324,0.8388888888888889
0,2,3889,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,5125795,12125795,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0571754090487957,0.8055555555555556,0.06789258122444153,0.6279042542308008,0.6279042542308008,0.0,0.02,0.8787878787878788,0.8787878787878788,81,1.0,5.0476765632629395,0.3813023567199707,0.9375,0.8,0.8,0.0,0.920785533910534,1.9874735590001364,1.9874735590001364,1.9874735590001364,0.19874735590001363,512,257.6134900922045,8,1.0,1.0,1.0,64.0,64.0,0.2439519140007178,0.2439519140007178,1.0,1.0,1.0,64.0,64.0,0.2439519140007178,0.2439519140007178,1.0,1.0,1.0,64.0,64.0,0.2439519140007178,0.2439519140007178,1.0,1.0,1.0,64.0,64.0,0.2439519140007178,0.2439519140007178,0.8055555555555556
0,2,3889,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,5125795,12125795,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07490387558937073,0.7277777777777779,0.06301546841859818,0.5278400778914075,0.5278400778914075,0.0,0.0,0.7272727272727273,0.7272727272727273,81,1.0,3.026625156402588,0.3857302665710449,0.925,0.7,0.7,0.0,0.9446159396159395,2.071574061999854,2.071574061999854,2.071574061999854,0.2071574061999854,512,247.15505440617747,8,1.0,1.0,1.0,64.0,64.0,0.24005163299989363,0.24005163299989363,1.0,1.0,1.0,64.0,64.0,0.24005163299989363,0.24005163299989363,1.0,1.0,1.0,64.0,64.0,0.24005163299989363,0.24005163299989363,1.0,1.0,1.0,64.0,64.0,0.24005163299989363,0.24005163299989363,0.7277777777777779
0,2,3889,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,5125795,12125795,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07272648066282272,0.8277777777777778,0.056256070733070374,0.7311662099798293,0.7311662099798293,0.0,0.02,0.9090909090909091,0.9090909090909091,81,1.0,14.342737197875977,0.49179601669311523,0.95,0.8,0.8,0.0,0.9092532467532468,2.035784618999969,2.035784618999969,2.035784618999969,0.2035784618999969,512,251.50008268139283,8,1.0,1.0,1.0,64.0,64.0,0.24062872199920093,0.24062872199920093,1.0,1.0,1.0,64.0,64.0,0.24062872199920093,0.24062872199920093,1.0,1.0,1.0,64.0,64.0,0.24062872199920093,0.24062872199920093,1.0,1.0,1.0,64.0,64.0,0.24062872199920093,0.24062872199920093,0.8277777777777778
